,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
10,10,"Ngoài ra có phục vụ bánh ít lá gai & bánh hồng, 3,000₫/chiếc ăn chơi chơi cũng ngon.",0,0,0,normal,0,0,ngoài_ra có phục_vụ bánh_ít lá gai bánh hồng 3000chiếc ăn_chơi chơi cũng ngon,{an_uong#normal}
11,11,"Dịch vụ xe tốt , tài xế chụp ảnh đẹp và nhiệt tình . Cần cải thiện thời gian đón khách nhanh hơn nữa . Cám ơn công ty đã đặt xe cho gia đình đi tham quan Nha Trang .
",0,0,0,0,normal,0,dịch_vụ xe tốt tài_xế chụp ảnh đẹp và nhiệt_tình cần cải_thiện thời_gian đón khách nhanh hơn_nữa cám_ơn công_ty đã đặt xe cho gia_đình đi tham_quan nha_trang,{di_chuyen#normal}
12,12,"Đồ ăn tươi sống, chất lượng, phù hợp với giá tiền. Nhân viên phục vụ nhiệt tình. Sẽ giới thiệu cho bạn bè",0,0,0,very_postive,0,0,đồ_ăn tươi_sống chất_lượng phù_hợp với giá tiền_nhân_viên phục_vụ nhiệt_tình sẽ giới_thiệu cho bạn_bè,{an_uong#very_postive}
13,13,"Đi cả tuần rùi mà mới có dịp review. Nhờ có đám bạn rủ mà tới giờ sau 25 nồi bánh tét mình mới biết tới massage kiểu này :D Vừa bước vô không gian tiệm là có liền cảm giác thoải mái ấm cúng luôn rồi, thêm kiểu thân thiện mến khách của mấy bạn nhân viên nữa thì tới đây mình chấm 9đ luôn khỏi cần massage gì hết hihi. Tới đoạn massage thì thôi khỏi bàn rồi huhu... ah đang massage có chị chủ ra chụp tấm hình nên mình xin đem về review giúp luôn nè. Phải quay lại mỗi tuần thôi ^^",very_postive,0,0,0,0,0,đi cả tuần rùi mà mới có dịp review nhờ có đám bạn rủ mà tới giờ sau 25 nồi bánh_tét mình mới biết tới massage kiểu này d vừa bước vô không_gian tiệm là có liền cảm_giác thoải_mái ấm_cúng luôn rồi thêm kiểu thân_thiện mến khách của mấy bạn nhân_viên nữa thì tới đây mình chấm 9đ luôn khỏi cần massage gì hết hihi tới đoạn massage thì thôi khỏi bàn rồi huhu ah đang massage có chị chủ ra chụp tấm hình nên mình xin đem về review giúp luôn nè phải quay lại mỗi tuần thôi,{giai_tri#very_postive}
14,14,"Lần đầu tiên thuê xe máy thấy có chổ bảo làm hợp đồng cho thuê xe. Chuyên nghiệp, có nhiều điều khoản bảo vệ khách hàng như chịu trách nhiệm khi xe gặp hư hỏng hay sự cố, xe tốt và bạn chủ rất nhiệt tình. Thuê 3 xe số 3 ngày giá chỉ 900k, rất tiết kiệm chi phí cho chuyến du lịch , thanks",0,0,0,0,postive,0,lần đầu_tiên thuê xe_máy thấy có chổ bảo làm hợp_đồng cho thuê xe chuyên_nghiệp có nhiều điều_khoản bảo_vệ khách_hàng như chịu trách_nhiệm khi xe gặp hư_hỏng hay sự_cố xe tốt và bạn chủ rất nhiệt_tình thuê 3 xe số 3 ngày giá chỉ 900k rất tiết_kiệm chi_phí cho chuyến du_lịch thankhách _ sạn,{di_chuyen#postive}
15,15,"Bãi biển cho du khách tắm, ở đây toàn những nhà hàng hải sản. Chưa tới nơi đã có người giới thiệu dẫn đi tour ra đảo
",very_postive,0,0,0,0,0,bãi biển cho du_khách tắm ở đây toàn những nhà_hàng hải_sản chưa tới nơi đã có người giới_thiệu dẫn đi tour ra đảo,{giai_tri#very_postive}
16,16,"Nhà sách lâu năm. Chuyên đồ dùng văn phòng và sách cũ. Chủ chu đáo, nhẹ nhàng, giá cả hợp lý.",0,0,0,0,0,very_postive,nhà_sách lâu năm chuyên đồ_dùng văn_phòng và sách cũ chủ chu_đáo nhẹ_nhàng giá_cả hợp_lý,{mua_sam#very_postive}
17,17,"Lý do không phải là 5 * là dây an toàn ở phía sau sẽ không buộc chặt. Nó có thể là một chút đáng sợ trong giao thông bắt đầu dừng của
 Hồ Chí Minh nếu bạn không bị buộc vào.",0,0,0,0,negative,0,lý_do không phải là 5 là dây an_toàn ở phía sau sẽ không buộc chặt nó có_thể là một_chút đáng sợ trong giao_thông bắt_đầu dừng của hồ_chí_minh nếu bạn không bị buộc vào,{di_chuyen#negative}
18,18,"Đây là một cảng hàng không quốc tế và quốc nội. Vừa được đầu tư xây dựng mở rộng nhà Ga.
Kiến trúc đẹp mắt, trang thiết bị hiện đại kèm sự phục vụ ân cần chu đáo của nhân viên an ninh, mặt đất khiến mình có cảm tình ở nơi này.
Duy có việc chèo kéo mời gọi đi xe của các hãng taxi vẫn còn tồn tại cũng ảnh hưởng phần nào đối với thành phố Du lịch Quy Nhơn.
Các món ăn, nước uống ở đây giá cũng tương đối rẻ, không quá mắc.
Mới được đầu tư, xây mới nên trang thiết bị, nhà vệ sinh rất OK.",0,0,0,normal,normal,0,đây là một cảng_hàng_không quốc_tế và quốc_nội vừa được đầu_tư xây_dựng mở_rộng nhà_ga kiến_trúc đẹp_mắt trang_thiết_bị hiện_đại kèm sự phục_vụ ân_cần chu_đáo của nhân_viên an_ninh mặt_đất khiến mình có cảm_tình ở nơi này duy có việc chèo_kéo mời_gọi đi xe của các hãng taxi vẫn còn tồn_tại cũng ảnh_hưởng phần_nào đối_với thành_phố du_lịch quy nhơn các món ăn nước uống ở đây giá cũng tương_đối rẻ không quá mắc mới được đầu_tư xây mới nên trang_thiết_bị nhà_vệ_sinh rất ok,"{an_uong#normal},{di_chuyen#normal}"
19,19,"Mình có ghé quán mua 2 lần. Lần 1 thì anh nhân viên làm nhanh tay quá quên bỏ hương vị cho mình để mình phải nhắc dù quán buổi trưa không đông khách. Lần 2 thì mình kêu ít đá chị nhân viên bán chị bỏ ít trà sữa lại luôn. Ủa mình kêu ít đá chứ có bỏ ít trà sữa lại đâu, đáng lẽ trà sữa vẫn phải đc giữ mức bình thường chứ. Quán bán bình dân quá nên làm ăn gian lận là bình thường phải ko?!. Đã vậy kêu bỏ hương vị trà xanh mà siro trà xanh có chút xíu nằm ở dưới đáy ly, uống thì toàn trà sữa truyền thống ko chứ có thấy vị trà xanh gì đâu. Đã vậy còn nghe nói trà sữa có thuốc tẩy? Đổ ra sàn nhà chỗ nào chỗ đó sạch bóng mà. Được cái vị ngon và nhiều thạch thôi chứ bán như thế này hết muốn quay lại lần nữa. Bực mình!!!.",0,0,0,very_negative,0,0,mình có ghé quán mua 2 lần_lần 1 thì anh nhân_viên làm nhanh tay quá quên bỏ hương_vị cho mình để mình phải nhắc dù quán buổi trưa không đông khách lần 2 thì mình kêu ít đá chị nhân_viên bán chị bỏ ít trà sữa lại luôn ủa mình kêu ít đá chứ có bỏ ít trà sữa lại đâu đáng_lẽ trà sữa vẫn phải đc giữ mức bình_thường chứ quán bán bình_dân quá nên làm_ăn gian_lận là bình_thường phải ko đã vậy kêu bỏ hương_vị trà xanh mà siro trà xanh có chút_xíu nằm ở dưới đáy ly uống thì toàn trà sữa truyền_thống ko chứ có thấy vị trà xanh gì đâu đã vậy còn nghe nói trà sữa có thuốc_tẩy đổ ra sàn nhà chỗ nào chỗ đó sạch_bóng mà được cái vị ngon và nhiều thạch thôi chứ bán như thế_này hết muốn quay lại lần nữa bực_mình,{an_uong#very_negative}
20,20,"Không gian đẹp với kiến trúc thiết kế theo kiểu Pháp cổ. Nhân viên thân thiện, nhiệt tình. Đồ ăn ngon, đa dạng của các vùng miền khác nhau trên cả nước. 10/10",very_postive,0,very_postive,very_postive,0,0,không_gian đẹp với kiến_trúc thiết_kế theo kiểu pháp cổ_nhân_viên thân_thiện nhiệt_tình đồ_ăn ngon đa_dạng của các vùng miền khác nhau trên cả nước 1010,"{giai_tri#very_postive},{nha_hang#very_postive},{an_uong#very_postive}"
21,21,"Các bạn muốn qua đây thì search google maps là Bến Tàu Hàm Tử Đi Cù Lau Xanh. Như vậy sẽ dễ kiếm hơn, trên địa chỉ foody sai rồi. Đến đó bạn hỏi ngta tàu qua Hải Minh trong (vì có Hải Minh ngoài nữa, là nơi tượng đài Trần Hưng Đạo). Rồi nói ngta đưa đến Nhà Hàng Bè Nổi Biển Đông là ngta biết à. Rồi vô vấn đề chính, đồ ăn tươi ngon, giá hợp lý, không mắc nếu so với giá trên SG. Có câu cá free mà câu hoài ko đc con nào buồn dễ sợ :))).",0,0,0,very_postive,0,0,các bạn muốn qua đây thì search google maps là bến_tàu hàm tử đi cù lau xanh như_vậy sẽ dễ kiếm hơn trên địa_chỉ foody sai rồi đến đó bạn hỏi ngta tàu qua hải minh trong vì có hải minh ngoài nữa là nơi tượng_đài trần hưng đạo rồi nói ngta đưa đến nhà_hàng bè nổi biển đông là ngta biết à rồi vô vấn_đề chính đồ_ăn tươi ngon giá hợp_lý không mắc nếu so với giá trên sg có câu cá free mà câu hoài ko đc con nào buồn dễ_sợ,{an_uong#very_postive}
22,22,"Cảnh đẹp , có thể bao quát hết khu vực bãi biển của thành phố , đi lại thuận tiện , cây xanh nhiều lên rất mát mẻ
",0,postive,0,0,0,0,cảnh đẹp có_thể bao_quát hết khu_vực bãi biển của thành_phố đi_lại thuận_tiện cây_xanh nhiều lên rất mát_mẻ,{luu_tru#postive}
23,23,"Đã đến đây vào buổi tối đầu tiên như đối diện khách sạn, đã có một bữa ăn tuyệt vời với giá cả hợp lý (cho một người nghỉ ngơi). Thực đơn phong phú, một vài lựa chọn phong cách phương Tây, sạch sẽ và đồ ăn được phục vụ trong thời gian hợp lý. Ăn ở đây một vài lần và đều ấn tượng mỗi lần. Chắc chắn đáng để đi.",postive,0,0,very_postive,0,0,đã đến đây vào buổi tối đầu_tiên như đối_diện khách_sạn đã có một bữa ăn tuyệt_vời với giá_cả hợp_lý cho một người nghỉ_ngơi thực_đơn phong_phú một_vài lựa_chọn phong_cách phương tây sạch_sẽ và đồ_ăn được phục_vụ trong thời_gian hợp_lý ăn_ở đây một_vài lần và đều ấn_tượng mỗi lần chắc_chắn đáng để đi,"{giai_tri#postive},{an_uong#very_postive}"
24,24,"giá phòng ok, phòng sạch sẽ, view biển đẹp",0,postive,0,0,0,0,giá phòng ok phòng sạch_sẽ view biển đẹp,{luu_tru#postive}
25,25,Lái xe gọi hẹn giờ trước và đợi đón đúng giờ. Nên sử dụng dịch vụ xe đưa đón san bay Phù Cát của đơn vị này.,0,0,0,0,postive,0,lái_xe gọi hẹn giờ trước và đợi đón đúng giờ nên sử_dụng dịch_vụ xe đưa_đón san bay phù_cát của đơn_vị này,{di_chuyen#postive}
26,26,Ksan rất chu đáo trong việc tìm xe giúp khách và sắp xếp hỗ trợ tour tham quan. Ngoài ra ac lễ tân cũng rất là thân thiện và nhiệt tình.,0,very_postive,0,0,0,0,khách _ sạnan rất chu_đáo trong việc tìm xe giúp khách và sắp_xếp hỗ_trợ tour tham_quan ngoài_ra ac lễ_tân cũng rất là thân_thiện và nhiệt_tình,{luu_tru#very_postive}
27,27,"đặt booking không rõ là phòng tầng thấp. lúc nhận phòng thì phòng phía dưới, cách âm kém, ồn ào khi khách về. phòng phía dưới nên có muỗi",0,negative,0,0,0,0,đặt booking không rõ là phòng tầng thấp lúc nhận phòng thì phòng phía dưới cách_âm kém ồn_ào khi khách về phòng phía dưới nên có muỗi,{luu_tru#negative}
28,28,"Ở Đà Nẵng có 1 lần đi công việc ở Quy nhơn , ghé 1 lần mà nhớ mãi , không thể quên nổi. Kêu 1 ly trà trái cây pha rất vừa ý mình , view quán thì quá tuyệt luôn. Nếu có đi quy nhơn 1 lần nữa chắc chắn mình sẽ đến quán này",0,0,0,very_postive,0,0,ở đà_nẵng có 1 lần đi công_việc ở quy nhơn ghé 1 lần mà nhớ mãi không_thể quên nổi kêu 1 ly trà trái_cây pha rất vừa_ý mình view quán thì quá tuyệt luôn nếu có đi quy nhơn 1 lần nữa chắc_chắn mình sẽ đến quán này,{an_uong#very_postive}
29,29,"Điều này, và chỉ có một, là chiếc taxi hợp pháp duy nhất để sử dụng. Tuy nhiên, họ sẽ chỉ đón bạn nếu được gọi trước. 
Họ đã thắng nhặt được nếu được ca ngợi.",0,0,0,0,very_negative,0,điều này và chỉ có một là chiếc taxi hợp_pháp duy_nhất để sử_dụng tuy_nhiên họ sẽ chỉ đón bạn nếu được gọi trước họ đã thắng nhặt được nếu được ca_ngợi,{di_chuyen#very_negative}
30,30,Đầy đủ tiện nghi. Mình đi hai người book phòng đôi. Ở sạch sẽ như ở nhà vậy. Rất thích.,0,very_postive,0,0,0,0,đầy_đủ tiện_nghi mình đi hai người book phòng đôi ở sạch_sẽ như ở nhà vậy rất thích,{luu_tru#very_postive}
31,31,"Chúng tôi nghĩ rằng người lái xe đã rời đi từ lâu, khi chúng tôi bước ra, một người đứng đó mỉm cười với tấm biển có tên chúng tôi 
và chào chúng tôi một cách thân thiện.",very_postive,0,0,0,very_postive,0,chúng_tôi nghĩ rằng người lái_xe đã rời đi từ lâu khi chúng_tôi bước ra một người đứng đó mỉm cười với tấm biển có tên chúng_tôi và chào chúng_tôi một_cách thân_thiện,"{giai_tri#very_postive},{di_chuyen#very_postive}"
32,32,"Các loại bánh ở đây ngon, khó tìm được một tiệm với giá bình dân ở trong tp nhỏ mà bánh thì có thể nói là đạt chuẩn của một tiệm bánh cao cấp đấy. Nhiều món ngon lạ như chè khúc bạch và caramel, bông lan trứng muối,... Rất thích. Ăn mà khỏi lo về giá là max thích.",0,0,0,very_postive,0,0,các loại bánh ở đây ngon khó tìm được một tiệm với giá bình_dân ở trong tp nhỏ mà bánh thì có_thể nói là đạt chuẩn của một tiệm bánh cao_cấp đấy nhiều món ngon lạ như chè khúc bạch và caramel bông lan trứng muối rất thích ăn mà khỏi lo về giá là max thích,{an_uong#very_postive}
33,33,"Món salad ngon, sốt cay vừa miệng, phần full topping rất nhiều, rau tươi, mè rang thơm lừng, cá hồi cay vừa và tươi , giá cả phù hợp, 3 người chỉ gọi 2 phần là no. Nhân viên dễ thương, nhiệt tình, view đẹp. Xứng đáng được 5 sao (y)",very_postive,0,0,very_postive,0,0,món salad ngon sốt cay vừa_miệng phần full topping rất nhiều rau tươi mè rang thơm_lừng cá_hồi cay vừa và tươi giá_cả phù_hợp 3 người chỉ gọi 2 phần là no nhân_viên dễ_thương nhiệt_tình view đẹp xứng_đáng được 5 sao y,"{giai_tri#very_postive},{an_uong#very_postive}"
34,34,"Chợ bán hải sản số 1 Quy Nhơn, tươi sống rất ngon, người bán thân thiện, nhưng mà không có chỗ giữ xe trong chợ, phải giữ bên ngoài",0,0,0,0,0,postive,chợ bán hải_sản số 1 quy nhơn tươi_sống rất ngon người bán_thân thiện nhưng_mà không có chỗ giữ xe trong chợ phải giữ bên ngoài,{mua_sam#postive}
35,35,"Phòng view biển đẹp, nhân viên thân thiện dễ thương. Cơ sở vật chất tương đối mới. Giá rẻ so với chất lượng phòng.",0,postive,0,0,0,0,phòng view biển đẹp nhân_viên thân_thiện dễ_thương cơ_sở vật_chất tương_đối mới giá rẻ so với chất_lượng phòng,{luu_tru#postive}
36,36,Nhân viên phục vụ nhiệt tình mỗi tội nhà xe để 2 xe 2 điểm đến khác nhau chỉ để câu khách chứ thật chất chỉ là 1 xe ( nhìn thông tin chọn chỗ trên 2 xe giống nhau kể cả khi có sự thay đổi) và đều về Tân Phú chứ không về Cây xăng comeco đối diện bến xe miền đông như vé đã đặt ảnh hưởng đến giờ giấc dự định lịch trình di chuyển của khách.,0,0,0,0,negative,0,nhân_viên phục_vụ nhiệt_tình mỗi_tội nhà_xe để 2 xe 2 điểm đến khác nhau chỉ để câu_khách chứ thật chất chỉ là 1 xe nhìn thông_tin chọn chỗ trên 2 xe giống nhau kể_cả khi có sự thay_đổi và đều về tân_phú chứ không về cây_xăng comeco đối_diện bến_xe miền đông như vé đã đặt ảnh_hưởng đến giờ_giấc dự_định lịch_trình di_chuyển của khách,{di_chuyen#negative}
37,37,"Dịch vụ tốt có xe điện đưa đón. Vừa đến eo gió chưa biết đi đâu cả mà các bạn nhân viên nhiệt tình chỉ điểm nên rất ưng cái bụng. Trên đường vào eo gió nếu đi xe máy sẽ có rất nhiều cò mồi chỉ điểm chèo kéo khách, nên các bạn đi lần đầu nhớ cẩn thận tìm hiểu trước địa điểm ăn uống và nói thẳng với họ. Tránh tình trạng tưởng mình ngu ngơ.",0,0,0,0,very_postive,0,dịch_vụ tốt có xe_điện đưa_đón vừa đến eo gió chưa biết đi đâu cả mà các bạn nhân_viên nhiệt_tình chỉ_điểm nên rất ưng cái bụng trên đường vào eo gió nếu đi xe_máy sẽ có rất nhiều cò_mồi chỉ_điểm chèo_kéo khách nên các bạn đi lần đầu nhớ cẩn_thận tìm_hiểu trước địa_điểm ăn_uống và nói_thẳng với họ tránh tình_trạng tưởng mình ngu_ngơ,{di_chuyen#very_postive}
38,39,"Không gian đậm mùi biển, người dân cũng chất phác, dễ gần. Tuy chưa cung cấp nhiều tiện ích cho du khách hay vẫn còn thiếu chuyên nghiệp trong phục vụ nhưng sự hoang sơ nơi này đã lôi cuốn nhiều du khách. Kể từ khi khu vực được định hướng phát triển du lịch, dịch vụ thì nơi đây thay đổi từng ngày. Hi vọng lần sau có dịp tới đây sẽ có thêm những khám phá mới !",postive,0,0,0,0,0,không_gian đậm mùi biển người_dân cũng chất_phác dễ gần tuy chưa cung_cấp nhiều tiện_ích cho du_khách hay vẫn còn thiếu chuyên_nghiệp trong phục_vụ nhưng sự hoang_sơ nơi này đã lôi_cuốn nhiều du_khách kể từ khi khu_vực được định_hướng phát_triển du_lịch dịch_vụ thì nơi đây thay_đổi từng ngày hi_vọng lần sau có dịp tới đây sẽ có thêm những khám_phá mới,{giai_tri#postive}
39,40,"Là địa điểm tốt cho các tín đồ sống ảo: bãi biển đẹp, góc nhìn bao quát cả thành phố xinh đẹp, nước uống ngon. Bên cạnh đó bạn ghé thăm mộ Hàn Mặc Tử, mua 1 vài món quà lưu niệm bằng bút lửa. Đặt biệt là vào cổng miễn phí.    
",very_postive,0,0,0,0,0,là địa_điểm tốt cho các tín_đồ sống ảo bãi biển đẹp góc nhìn bao_quát cả thành_phố xinh_đẹp nước uống ngon bên cạnh đó bạn ghé thăm mộ hàn mặc tử mua 1 vài món quà lưu_niệm bằng bút lửa đặt biệt là vào cổng miễn_phí,{giai_tri#very_postive}
40,41,"Cửa hàng chuyên bán đặc sản Quy Nhơn- Bình Định. Ngoài các loại hải sản như cá khô , mực khô, hàng đông lạnh  còn có bánh tráng , bánh ít lá gai, nem chả, tré, rượu bàu đá...
Ông chủ vui tính, nhân viên nhiệt tình . Mua cái gì cũng bớt giá (có giảm giá thật hay không thì có trời biết 😁).",0,0,0,very_postive,0,very_postive,cửa_hàng chuyên bán đặc_sản quy nhơn bình_định ngoài các loại hải_sản như cá khô mực khô hàng đông_lạnh còn có bánh_tráng bánh_ít lá gai nem chả tré rượu bàu đá ông chủ vui_tính nhân_viên nhiệt_tình mua cái gì cũng bớt giá có giảm_giá thật hay không thì có trời biết beaming face with smiling eyes,"{an_uong#very_postive},{mua_sam#very_postive}"
41,42,"Tết trung thu mình hay mua bánh Như Lan về biếu cho gia đình. Vì ba mẹ mình thích ăn bánh ở đây lắm và khen ngon mọi người ạ. Bánh ở đây giá cũng ko quá cao, nhưng rất chất lượng 😍",0,0,0,postive,0,0,tết trung_thu mình hay mua bánh như lan về biếu cho gia_đình vì ba_mẹ mình thích ăn bánh ở đây lắm và khen ngon mọi người ạ bánh ở đây giá cũng ko quá cao nhưng rất chất_lượng smiling face with hearteyes,{an_uong#postive}
42,43,"Chỉ sử dụng Vinasun. Sử dụng những người khác có nguy cơ của riêng bạn, và rủi ro cho ví của bạn.",0,0,0,0,normal,0,chỉ sử_dụng vinasun sử_dụng những người khác có nguy_cơ của riêng bạn và rủi_ro cho ví của bạn,{di_chuyen#normal}
43,44,"1. Khu vực mát mẻ, chuồng trại sạch sẽ, chỉ có ngang qua chuồng dê hơi có mùi >.< 2. Chưa đa dạng các loại thú lắm 3. Nếu có thời gian thì bên trong có trò bắt cá bằng tay, hồ thiên nga đạp vịt + cho cá ăn, khu vui chơi thiếu nhi 4. Chim, chim công đi ra đường gặp khách không sợ luôn, rất dạn dĩ nè, 5. Giá vé + vé xe điện thì hơi cao, đi có bé nhỏ nên không ở được lâu nên 45’ là xem hết rồi 6. Nếu có thêm thuỷ cung thì sẽ đa dạng hơn",normal,0,0,0,0,0,1 khu_vực mát_mẻ chuồng_trại sạch_sẽ chỉ có ngang qua chuồng dê hơi có mùi 2 chưa đa_dạng các loại thú lắm 3 nếu có thời_gian thì bên trong có trò bắt cá bằng tay hồ thiên_nga đạp vịt cho cá ăn khu vui_chơi thiếu_nhi 4 chim chim công đi ra đường gặp khách không sợ luôn rất dạn_dĩ nè 5 giá vé vé xe_điện thì hơi cao đi có bé_nhỏ nên không ở được lâu nên 45 là xem hết rồi 6 nếu có thêm thuỷ_cung thì sẽ đa_dạng hơn,{giai_tri#normal}
44,45,"Sân bay nhỏ, thoải mái. Dịch vụ taxi kém, văn hóa kém, tranh giành khách không được tỏ thái độ khó chịu. Đường dẫn vào sân bay quá xấu.
",0,0,0,0,negative,0,sân_bay nhỏ thoải_mái dịch_vụ taxi kém văn_hoá kém tranh_giành khách không được tỏ thái_độ khó_chịu đường_dẫn vào sân_bay quá xấu,{di_chuyen#negative}
